window,merchant_id,date,actual,model,forecast
2022,M001,2022-01-01,78394.7,Naive,101081.01
2022,M001,2022-02-01,74665.54,Naive,101081.01
2022,M001,2022-03-01,79712.28,Naive,101081.01
2022,M001,2022-04-01,91243.98,Naive,101081.01
2022,M001,2022-05-01,84441.38,Naive,101081.01
2022,M001,2022-06-01,84765.04,Naive,101081.01
2022,M001,2022-07-01,79058.48,Naive,101081.01
2022,M001,2022-08-01,70026.72,Naive,101081.01
2022,M001,2022-09-01,92237.69,Naive,101081.01
2022,M001,2022-10-01,75887.68,Naive,101081.01
2022,M001,2022-11-01,75496.35,Naive,101081.01
2022,M001,2022-12-01,78685.63,Naive,101081.01
2022,M001,2022-01-01,78394.7,Seasonal Naive,106199.7
2022,M001,2022-02-01,74665.54,Seasonal Naive,92794.87
2022,M001,2022-03-01,79712.28,Seasonal Naive,93850.03
2022,M001,2022-04-01,91243.98,Seasonal Naive,87712.39
2022,M001,2022-05-01,84441.38,Seasonal Naive,113533.39
2022,M001,2022-06-01,84765.04,Seasonal Naive,94814.01
2022,M001,2022-07-01,79058.48,Seasonal Naive,96240.54
2022,M001,2022-08-01,70026.72,Seasonal Naive,83406.52
2022,M001,2022-09-01,92237.69,Seasonal Naive,113994.18
2022,M001,2022-10-01,75887.68,Seasonal Naive,98078.39
2022,M001,2022-11-01,75496.35,Seasonal Naive,90624.06
2022,M001,2022-12-01,78685.63,Seasonal Naive,101081.01
2022,M001,2022-01-01,78394.7,SMA(3),96594.48666666665
2022,M001,2022-02-01,74665.54,SMA(3),96594.48666666665
2022,M001,2022-03-01,79712.28,SMA(3),96594.48666666665
2022,M001,2022-04-01,91243.98,SMA(3),96594.48666666665
2022,M001,2022-05-01,84441.38,SMA(3),96594.48666666665
2022,M001,2022-06-01,84765.04,SMA(3),96594.48666666665
2022,M001,2022-07-01,79058.48,SMA(3),96594.48666666665
2022,M001,2022-08-01,70026.72,SMA(3),96594.48666666665
2022,M001,2022-09-01,92237.69,SMA(3),96594.48666666665
2022,M001,2022-10-01,75887.68,SMA(3),96594.48666666665
2022,M001,2022-11-01,75496.35,SMA(3),96594.48666666665
2022,M001,2022-12-01,78685.63,SMA(3),96594.48666666665
2022,M001,2022-01-01,78394.7,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-02-01,74665.54,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-03-01,79712.28,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-04-01,91243.98,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-05-01,84441.38,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-06-01,84765.04,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-07-01,79058.48,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-08-01,70026.72,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-09-01,92237.69,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-10-01,75887.68,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-11-01,75496.35,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-12-01,78685.63,"WMA(1,2,3)",97094.92333333334
2022,M001,2022-01-01,78394.7,SES,98156.92376841858
2022,M001,2022-02-01,74665.54,SES,98156.92376841858
2022,M001,2022-03-01,79712.28,SES,98156.92376841858
2022,M001,2022-04-01,91243.98,SES,98156.92376841858
2022,M001,2022-05-01,84441.38,SES,98156.92376841858
2022,M001,2022-06-01,84765.04,SES,98156.92376841858
2022,M001,2022-07-01,79058.48,SES,98156.92376841858
2022,M001,2022-08-01,70026.72,SES,98156.92376841858
2022,M001,2022-09-01,92237.69,SES,98156.92376841858
2022,M001,2022-10-01,75887.68,SES,98156.92376841858
2022,M001,2022-11-01,75496.35,SES,98156.92376841858
2022,M001,2022-12-01,78685.63,SES,98156.92376841858
2022,M001,2022-01-01,78394.7,Holt,90166.63199365372
2022,M001,2022-02-01,74665.54,Holt,88930.57385889301
2022,M001,2022-03-01,79712.28,Holt,87694.5157241323
2022,M001,2022-04-01,91243.98,Holt,86458.4575893716
2022,M001,2022-05-01,84441.38,Holt,85222.3994546109
2022,M001,2022-06-01,84765.04,Holt,83986.3413198502
2022,M001,2022-07-01,79058.48,Holt,82750.28318508949
2022,M001,2022-08-01,70026.72,Holt,81514.22505032878
2022,M001,2022-09-01,92237.69,Holt,80278.16691556807
2022,M001,2022-10-01,75887.68,Holt,79042.10878080736
2022,M001,2022-11-01,75496.35,Holt,77806.05064604666
2022,M001,2022-12-01,78685.63,Holt,76569.99251128595
2022,M001,2022-01-01,78394.7,Holt-Winters,92759.7872691873
2022,M001,2022-02-01,74665.54,Holt-Winters,94060.37896487159
2022,M001,2022-03-01,79712.28,Holt-Winters,82898.18771761996
2022,M001,2022-04-01,91243.98,Holt-Winters,78165.28627451272
2022,M001,2022-05-01,84441.38,Holt-Winters,85749.30378209964
2022,M001,2022-06-01,84765.04,Holt-Winters,77160.55197503048
2022,M001,2022-07-01,79058.48,Holt-Winters,85611.65344421523
2022,M001,2022-08-01,70026.72,Holt-Winters,74384.71764165089
2022,M001,2022-09-01,92237.69,Holt-Winters,88892.76942535007
2022,M001,2022-10-01,75887.68,Holt-Winters,80722.71542488503
2022,M001,2022-11-01,75496.35,Holt-Winters,86380.14995441152
2022,M001,2022-12-01,78685.63,Holt-Winters,84649.6530122409
2022,M002,2022-01-01,100330.84,Naive,108882.14
2022,M002,2022-02-01,94364.22,Naive,108882.14
2022,M002,2022-03-01,116422.38,Naive,108882.14
2022,M002,2022-04-01,113562.23,Naive,108882.14
2022,M002,2022-05-01,105753.39,Naive,108882.14
2022,M002,2022-06-01,98446.89,Naive,108882.14
2022,M002,2022-07-01,114652.17,Naive,108882.14
2022,M002,2022-08-01,91421.81,Naive,108882.14
2022,M002,2022-09-01,88569.58,Naive,108882.14
2022,M002,2022-10-01,95154.46,Naive,108882.14
2022,M002,2022-11-01,101687.31,Naive,108882.14
2022,M002,2022-12-01,104921.8,Naive,108882.14
2022,M002,2022-01-01,100330.84,Seasonal Naive,94072.99
2022,M002,2022-02-01,94364.22,Seasonal Naive,101725.86
2022,M002,2022-03-01,116422.38,Seasonal Naive,112822.21
2022,M002,2022-04-01,113562.23,Seasonal Naive,99343.68
2022,M002,2022-05-01,105753.39,Seasonal Naive,96000.88
2022,M002,2022-06-01,98446.89,Seasonal Naive,115304.75
2022,M002,2022-07-01,114652.17,Seasonal Naive,88076.68
2022,M002,2022-08-01,91421.81,Seasonal Naive,83487.12
2022,M002,2022-09-01,88569.58,Seasonal Naive,103620.82
2022,M002,2022-10-01,95154.46,Seasonal Naive,118905.22
2022,M002,2022-11-01,101687.31,Seasonal Naive,94051.06
2022,M002,2022-12-01,104921.8,Seasonal Naive,108882.14
2022,M002,2022-01-01,100330.84,SMA(3),107279.47333333333
2022,M002,2022-02-01,94364.22,SMA(3),107279.47333333333
2022,M002,2022-03-01,116422.38,SMA(3),107279.47333333333
2022,M002,2022-04-01,113562.23,SMA(3),107279.47333333333
2022,M002,2022-05-01,105753.39,SMA(3),107279.47333333333
2022,M002,2022-06-01,98446.89,SMA(3),107279.47333333333
2022,M002,2022-07-01,114652.17,SMA(3),107279.47333333333
2022,M002,2022-08-01,91421.81,SMA(3),107279.47333333333
2022,M002,2022-09-01,88569.58,SMA(3),107279.47333333333
2022,M002,2022-10-01,95154.46,SMA(3),107279.47333333333
2022,M002,2022-11-01,101687.31,SMA(3),107279.47333333333
2022,M002,2022-12-01,104921.8,SMA(3),107279.47333333333
2022,M002,2022-01-01,100330.84,"WMA(1,2,3)",105608.96
2022,M002,2022-02-01,94364.22,"WMA(1,2,3)",105608.96
2022,M002,2022-03-01,116422.38,"WMA(1,2,3)",105608.96
2022,M002,2022-04-01,113562.23,"WMA(1,2,3)",105608.96
2022,M002,2022-05-01,105753.39,"WMA(1,2,3)",105608.96
2022,M002,2022-06-01,98446.89,"WMA(1,2,3)",105608.96
2022,M002,2022-07-01,114652.17,"WMA(1,2,3)",105608.96
2022,M002,2022-08-01,91421.81,"WMA(1,2,3)",105608.96
2022,M002,2022-09-01,88569.58,"WMA(1,2,3)",105608.96
2022,M002,2022-10-01,95154.46,"WMA(1,2,3)",105608.96
2022,M002,2022-11-01,101687.31,"WMA(1,2,3)",105608.96
2022,M002,2022-12-01,104921.8,"WMA(1,2,3)",105608.96
2022,M002,2022-01-01,100330.84,SES,102397.25288339626
2022,M002,2022-02-01,94364.22,SES,102397.25288339626
2022,M002,2022-03-01,116422.38,SES,102397.25288339626
2022,M002,2022-04-01,113562.23,SES,102397.25288339626
2022,M002,2022-05-01,105753.39,SES,102397.25288339626
2022,M002,2022-06-01,98446.89,SES,102397.25288339626
2022,M002,2022-07-01,114652.17,SES,102397.25288339626
2022,M002,2022-08-01,91421.81,SES,102397.25288339626
2022,M002,2022-09-01,88569.58,SES,102397.25288339626
2022,M002,2022-10-01,95154.46,SES,102397.25288339626
2022,M002,2022-11-01,101687.31,SES,102397.25288339626
2022,M002,2022-12-01,104921.8,SES,102397.25288339626
2022,M002,2022-01-01,100330.84,Holt,101467.52604845578
2022,M002,2022-02-01,94364.22,Holt,101256.7623249119
2022,M002,2022-03-01,116422.38,Holt,101045.99860136803
2022,M002,2022-04-01,113562.23,Holt,100835.23487782416
2022,M002,2022-05-01,105753.39,Holt,100624.47115428028
2022,M002,2022-06-01,98446.89,Holt,100413.70743073641
2022,M002,2022-07-01,114652.17,Holt,100202.94370719253
2022,M002,2022-08-01,91421.81,Holt,99992.17998364866
2022,M002,2022-09-01,88569.58,Holt,99781.41626010479
2022,M002,2022-10-01,95154.46,Holt,99570.65253656091
2022,M002,2022-11-01,101687.31,Holt,99359.88881301705
2022,M002,2022-12-01,104921.8,Holt,99149.12508947318
2022,M002,2022-01-01,100330.84,Holt-Winters,88791.56445390447
2022,M002,2022-02-01,94364.22,Holt-Winters,93777.17882754092
2022,M002,2022-03-01,116422.38,Holt-Winters,112395.09025229744
2022,M002,2022-04-01,113562.23,Holt-Winters,94948.27212887992
2022,M002,2022-05-01,105753.39,Holt-Winters,86438.40195607393
2022,M002,2022-06-01,98446.89,Holt-Winters,97792.50030190771
2022,M002,2022-07-01,114652.17,Holt-Winters,91712.74825268124
2022,M002,2022-08-01,91421.81,Holt-Winters,82299.45163416455
2022,M002,2022-09-01,88569.58,Holt-Winters,96397.4424751592
2022,M002,2022-10-01,95154.46,Holt-Winters,100719.73754866843
2022,M002,2022-11-01,101687.31,Holt-Winters,98579.1952701881
2022,M002,2022-12-01,104921.8,Holt-Winters,108747.2376235449
2022,M003,2022-01-01,215468.57,Naive,206410.61
2022,M003,2022-02-01,149816.9,Naive,206410.61
2022,M003,2022-03-01,164973.04,Naive,206410.61
2022,M003,2022-04-01,146305.62,Naive,206410.61
2022,M003,2022-05-01,163560.89,Naive,206410.61
2022,M003,2022-06-01,152981.28,Naive,206410.61
2022,M003,2022-07-01,155335.86,Naive,206410.61
2022,M003,2022-08-01,183381.51,Naive,206410.61
2022,M003,2022-09-01,182700.91,Naive,206410.61
2022,M003,2022-10-01,200148.98,Naive,206410.61
2022,M003,2022-11-01,156701.02,Naive,206410.61
2022,M003,2022-12-01,168257.69,Naive,206410.61
2022,M003,2022-01-01,215468.57,Seasonal Naive,156661.84
2022,M003,2022-02-01,149816.9,Seasonal Naive,164118.58
2022,M003,2022-03-01,164973.04,Seasonal Naive,132129.04
2022,M003,2022-04-01,146305.62,Seasonal Naive,160653.36
2022,M003,2022-05-01,163560.89,Seasonal Naive,173300.11
2022,M003,2022-06-01,152981.28,Seasonal Naive,142145.95
2022,M003,2022-07-01,155335.86,Seasonal Naive,179323.16
2022,M003,2022-08-01,183381.51,Seasonal Naive,163590.06
2022,M003,2022-09-01,182700.91,Seasonal Naive,150592.87
2022,M003,2022-10-01,200148.98,Seasonal Naive,159781.77
2022,M003,2022-11-01,156701.02,Seasonal Naive,170223.78
2022,M003,2022-12-01,168257.69,Seasonal Naive,206410.61
2022,M003,2022-01-01,215468.57,SMA(3),178805.3866666667
2022,M003,2022-02-01,149816.9,SMA(3),178805.3866666667
2022,M003,2022-03-01,164973.04,SMA(3),178805.3866666667
2022,M003,2022-04-01,146305.62,SMA(3),178805.3866666667
2022,M003,2022-05-01,163560.89,SMA(3),178805.3866666667
2022,M003,2022-06-01,152981.28,SMA(3),178805.3866666667
2022,M003,2022-07-01,155335.86,SMA(3),178805.3866666667
2022,M003,2022-08-01,183381.51,SMA(3),178805.3866666667
2022,M003,2022-09-01,182700.91,SMA(3),178805.3866666667
2022,M003,2022-10-01,200148.98,SMA(3),178805.3866666667
2022,M003,2022-11-01,156701.02,SMA(3),178805.3866666667
2022,M003,2022-12-01,168257.69,SMA(3),178805.3866666667
